"userID"	"placeID"	"count"
2315	22220	1
2315	1579	1
2315	782	1
2315	180	1
2315	32	1
2315	22230	1
2315	20718	1
2315	16805	1
2315	10799	1
2315	22232	1
2315	22233	1
2315	22236	1
2315	22237	1
2316	13545	1
2316	3008	3
2316	20327	1
2316	183	18
2316	10968	1
2316	22248	1
2316	13546	1
2316	1046	1
2316	1013	1
2316	6	3
2316	22252	2
2316	22253	6
2316	910	3
2316	22256	1
2316	2066	8
2316	32	2
2316	1357	2
2316	22263	1
2316	18743	1
2316	18162	1
2316	1182	1
2316	18401	1
2316	786	1
2316	22267	1
2316	8437	1
2316	17962	1
2316	22272	1
2316	883	5
2316	22275	2
2316	22058	2
2316	22281	1
2316	22282	2
2316	22285	1
2316	10431	1
2316	21675	1
2316	22287	1
2316	386	1
2316	17160	1
2316	9975	1
2316	22294	1
2316	21638	1
2316	644	1
2316	12268	2
2316	22299	1
2316	22304	1
2316	5157	1
2316	22305	1
2316	22306	1
2316	22307	1
2316	22309	1
2316	22310	2
2316	22311	1
2316	2071	1
2316	2093	1
2316	6316	2
2316	5360	1
2316	22318	1
2316	22320	1
2316	13985	1
2316	22330	1
2316	2823	1
2316	5015	1
2316	22334	1
2316	22336	1
2316	22337	1
2316	22338	1
2316	18487	1
2316	8024	1
2316	8971	1
2316	8014	1
2316	18482	1
2316	20863	1
2316	14905	1
2316	22346	1
2316	22349	1
2316	141	1
2316	18647	1
2316	22352	2
2320	151	4
2320	22394	3
2320	22285	1
2320	22396	2
2320	22400	2
2320	2096	1
2320	22406	2
2320	22407	2
2320	22408	1
2320	22409	1
2320	2026	1
2320	122	1
2320	180	1
2320	22411	1
2320	22412	1
2320	22413	1
2320	22415	1
2322	2265	1
2322	22417	1
2322	723	2
2322	32	7
2322	9997	2
2322	22423	4
2322	22424	5
2322	9070	1
2322	9085	1
2322	14921	1
2322	22426	1
2322	22429	4
2322	22430	2
2322	22433	3
2322	22434	4
2322	16775	1
2322	1337	1
2322	22436	1
2322	11773	1
2322	3635	1
2322	22437	1
2322	6265	1
2322	3040	1
2322	16853	1
2322	363	1
2322	8486	1
2322	22440	1
2322	16636	1
2322	22443	1
2322	22447	1
2322	2055	2
2322	231	2
2322	40	1
2322	928	1
2322	770	1
2322	7011	1
2322	4070	2
2322	9637	1
2322	22459	1
2322	910	3
2322	22462	1
2322	22463	1
2322	22464	2
2322	9669	1
2322	22465	1
2322	6007	1
2324	8493	1
2324	6	5
2324	989	1
2324	22487	1
2324	22490	15
2324	1357	1
2324	22494	1
2324	22497	3
2324	22498	1
2324	22502	1
2324	1169	2
2324	22514	2
2324	22517	1
2324	22521	1
2324	22523	1
2324	287	3
2329	22561	2
2329	20203	1
2329	21072	1
2329	224	2
2329	22565	1
2329	339	1
2329	22566	15
2329	2055	1
2329	22568	3
2329	479	1
2329	22571	1
2329	12357	1
2329	1181	2
2329	22572	1
2329	890	1
2329	22575	1
2329	468	3
2329	910	1
2343	22666	1
2343	22667	1
2343	171	2
2343	4464	9
2343	485	2
2343	182	1
2343	21605	1
2343	22670	1
2343	1482	1
2343	10299	1
2343	22671	1
2343	22672	1
2343	22674	1
2343	22675	2
2343	224	1
2343	2742	1
2343	22677	1
2343	1494	1
2345	22687	1
2345	9533	1
2345	910	6
2345	22692	4
2345	22693	1
2345	22694	1
2345	22697	15
2345	12404	1
2345	22699	1
2345	22700	1
2345	22702	1
2345	22706	1
2345	22707	2
2345	16785	2
2345	2824	1
2345	10623	2
2345	1636	1
2345	22712	1
2345	22713	1
2345	22719	1
2345	36	1
2345	22723	1
2345	22724	1
2345	22725	1
2345	1799	4
2345	22726	2
2351	22767	4
2351	278	16
2351	10836	2
2351	1747	1
2351	32	1
2351	22769	2
2351	21834	1
2351	22774	1
2351	22775	1
2351	363	5
2351	13815	2
2351	22779	1
2358	22803	1
2358	278	1
2358	12086	2
2358	13162	1
2358	4226	1
2358	238	1
2358	5337	2
2358	22809	2
2358	22810	1
2358	15432	1
2358	22816	1
2358	8363	1
2358	6443	1
2358	22819	1
2358	149	1
2362	22885	61
2362	525	4
2362	22893	1
2362	5098	2
2362	22897	2
2362	149	2
2373	525	4
2373	363	6
2373	22950	1
2373	22951	12
2373	22952	1
2373	910	4
2373	9448	1
2373	22960	1
2391	23025	29
2391	274	49
2391	618	1
2391	1251	2
2391	3672	19
2391	149	1
2426	15578	3
2426	23202	1
2426	23203	2
2426	8024	3
2426	8961	1
2426	23210	1
2426	18482	2
2426	23216	1
2426	22723	1
2426	2409	1
2426	23222	1
2426	23223	1
2426	23224	1
2426	1473	1
2426	10607	1
2426	23230	1
2426	23231	1
2435	23297	13
2435	4657	1
2435	238	1
2435	10786	1
2435	17568	1
2435	23302	1
2435	23303	7
2435	23314	1
2435	972	2
2435	4660	1
2435	1494	5
2435	149	1
2435	23321	4
2435	23325	1
2435	23326	1
2435	23328	4
2435	23329	1
2439	13966	4
2439	16732	2
2439	910	1
2439	363	1
2439	23346	1
2439	13964	1
2439	6	9
2439	16522	1
2439	210	1
2439	23349	1
2439	23350	1
2439	23351	1
2439	32	1
2439	23353	1
2439	8246	1
2439	23355	2
2439	786	1
2439	13954	2
2439	23364	1
2439	23369	1
2439	13540	1
2439	21572	1
2446	23401	1
2446	23402	5
2446	910	11
2446	15395	1
2446	5613	1
2446	8540	4
2446	20135	2
2446	23410	1
2446	23412	1
2446	8571	1
2446	23413	4
2446	23414	2
2446	11773	1
2447	23420	1
2447	23423	1
2447	23429	1
2447	23430	5
2465	20046	5
2465	23508	5
2465	23510	2
2465	1819	1
2465	14537	1
2465	23515	1
2465	918	1
2465	2623	1
2465	23518	1
2465	9627	2
2465	23520	1
2465	10291	1
2465	6	1
2465	23525	1
2465	23527	1
2465	128	1
2465	23528	1
2487	23618	1
2487	23619	1
2487	868	2
2487	23622	3
2487	23624	2
2487	12278	1
2487	782	1
2487	23634	3
2487	363	2
2487	23637	2
2487	23640	1
2487	23641	1
2487	1181	2
2487	401	1
2487	217	1
2487	23645	1
2488	23647	6
2488	182	1
2488	23649	1
2488	149	12
2488	23650	2
2488	23651	1
2488	23653	1
2488	224	3
2488	23654	1
2488	23655	1
2518	1274	1
2518	17761	1
2518	5220	1
2518	321	2
2518	23840	1
2518	151	4
2518	2407	1
2518	23844	2
2518	9415	1
2518	5707	1
2518	15712	2
2518	210	1
2518	910	1
2518	23852	1
2518	4801	1
2518	147	1
2518	23853	1
2518	23854	1
2556	24011	1
2556	24015	7
2556	24016	4
2556	24023	6
2556	24024	2
2556	24033	1
2556	9409	4
2563	182	7
2563	24094	21
2563	436	3
2563	24100	1
2563	876	2
2563	24103	2
2563	4657	4
2563	313	1
2563	24109	1
2563	5227	1
2563	24112	1
2563	52	2
2563	24113	1
2563	2814	1
2563	24114	1
2563	24119	1
2563	24120	1
2571	24170	2
2571	24171	1
2571	11997	2
2571	32	3
2571	10344	2
2571	2482	1
2571	24183	1
2591	24203	4
2591	24249	3
2591	24250	4
2591	24253	28
2591	2692	7
2591	24255	1
2591	24259	1
2591	14156	1
2591	24261	1
2591	128	2
2591	22774	2
2591	24266	1
2591	24267	1
2591	19298	1
2591	32	1
2591	24270	1
2591	24271	1
2591	6492	3
2591	7037	3
2591	994	1
2591	2996	1
2591	151	1
2591	23833	1
2591	24289	1
2591	24294	1
2591	317	1
2597	3991	8
2597	24349	1
2597	3985	6
2597	7337	3
2597	24354	1
2597	24355	2
2597	24357	10
2597	24358	3
2597	24360	1
2597	24361	2
2597	4657	1
2597	24363	2
2597	4628	1
2597	24372	1
2597	24374	3
2597	24378	1
2597	24387	1
2597	24392	1
2597	24395	1
2597	910	1
2630	1013	1
2664	24701	8
2664	24702	3
2664	24708	6
2664	224	2
2664	9681	1
2664	782	1
2664	24718	1
2664	972	2
2664	1308	2
2664	24724	2
2667	4697	5
2667	14243	9
2667	423	6
2667	24745	1
2667	299	1
2667	24749	1
2667	910	3
2667	24751	1
2667	14311	2
2667	7692	2
2667	24753	3
2667	24756	1
2667	24760	1
2667	363	1
2667	158	1
2667	24767	1
2667	6926	1
2669	28	2
2669	569	1
2669	17964	4
2669	4509	4
2669	9516	1
2669	3230	2
2669	9897	12
2669	787	1
2669	9810	1
2669	788	2
2676	910	3
2676	24814	9
2676	12323	3
2676	24815	1
2676	24816	3
2676	24817	1
2676	6417	1
2676	52	1
2676	1243	1
2676	9890	1
2676	24819	2
2676	24822	1
2676	24823	1
2676	11715	1
2676	994	2
2682	24852	1
2682	8716	1
2682	18071	1
2682	3779	2
2682	24855	1
2682	24856	2
2682	24857	2
2682	24858	1
2682	24860	1
2682	24861	1
2682	24862	1
2682	24866	1
2682	24869	1
2682	24871	1
2682	24872	1
2682	3787	3
2682	24873	1
2682	24874	2
2682	24877	1
2682	24882	1
2682	24883	1
2683	224	1
2683	12052	1
2683	2288	1
2683	24888	1
2683	24889	1
2683	1169	1
2683	24891	1
2683	24892	2
2683	1193	1
2683	38	1
2683	3839	1
2683	24894	1
2683	4085	1
2683	73	2
2683	24895	1
2683	24896	1
2683	5360	1
2683	24902	1
2683	4104	1
2683	24904	1
2683	13194	1
2683	12836	1
2695	1440	1
2695	16401	1
2695	24975	2
2695	1713	6
2695	24979	1
2695	158	3
2695	4228	1
2695	151	1
2695	18602	5
2695	13907	1
2695	9890	1
2695	22437	2
2695	24988	1
2695	24991	2
2695	24992	2
2695	24994	1
2695	132	1
2695	24058	1
2695	12340	1
2695	11773	1
2695	231	1
2707	6	34
2707	786	3
2707	1013	1
2720	16631	1
2720	910	5
2720	4886	2
2720	25150	3
2720	25152	1
2720	25155	2
2720	2193	1
2720	25156	1
2720	25158	1
2720	25159	1
2720	363	2
2720	8612	1
2720	7672	1
2720	25161	1
2720	25162	1
2720	25164	1
2732	25211	17
2732	25212	4
2732	25215	1
2732	14047	1
2732	19885	2
2732	25222	1
2732	6115	1
2732	25227	1
2732	25228	1
2732	25233	1
2732	25234	1
2732	25235	1
2732	2321	1
2732	1634	1
2732	25238	1
2732	25239	2
2732	18937	1
2732	19124	1
2732	25252	1
2733	24504	1
2733	471	1
2733	25256	1
2733	52	2
2733	25258	5
2733	910	16
2733	2814	2
2733	183	3
2733	25261	1
2733	122	1
2733	6897	1
2733	25263	1
2733	25266	1
2733	3757	1
2733	25267	1
2733	25270	3
2733	17623	1
2733	25275	3
2733	19896	1
2733	25278	2
2733	24498	3
2733	14944	1
2733	363	1
2733	481	1
2733	13338	1
2733	25281	1
2766	210	1
2766	569	82
2766	16394	80
2798	25658	15
2798	25663	1
2798	25668	1
2798	21186	1
2798	25675	5
2798	21044	2
2798	25677	2
2798	25678	12
2798	401	1
2798	25682	1
2798	16154	1
2798	2823	1
2798	14012	1
2798	25685	1
2798	19628	28
2798	25688	1
2798	25689	2
2798	25695	1
2807	25727	1
2807	556	1
2807	7982	8
2807	10661	1
2807	552	1
2807	25733	1
2807	122	1
2807	25736	1
2807	25737	1
2807	10520	1
2807	14619	1
2807	128	3
2807	13216	26
2807	25749	1
2807	1406	1
2807	11045	1
2811	210	2
2811	25779	1
2811	25780	4
2811	25785	1
2827	15700	3
2827	25876	1
2827	1450	1
2827	151	1
2827	25883	1
2827	52	1
2827	25368	1
2827	401	1
2827	25884	2
2827	13346	1
2827	25886	1
2827	11905	1
2827	25890	1
2827	25891	3
2827	14025	2
2827	9820	1
2827	25894	3
2827	25896	3
2827	14019	1
2827	11906	1
2827	25898	2
2827	180	1
2827	363	1
2827	21273	1
2827	25902	1
2827	3242	1
2827	25903	1
2827	14034	1
2827	25905	1
2827	5994	1
2827	16732	1
2829	910	6
2829	401	1
2829	11463	1
2829	25910	4
2829	52	1
2829	25912	1
2829	170	5
2829	994	1
2829	782	1
2829	436	2
2829	25913	2
2829	949	1
2829	25914	1
2829	25916	1
2829	25917	1
2829	25920	2
2829	25922	3
2829	25926	1
2829	25929	2
2829	25930	1
2829	24474	1
2829	25934	1
2829	25936	1
2829	25937	1
2836	151	5
2836	32	12
2836	234	2
2836	401	1
2836	25972	1
2836	25976	1
2836	52	2
2836	910	2
2836	25980	1
2836	18007	1
2841	910	1
2841	2288	1
2841	38	1
2841	25998	1
2841	1346	1
2841	26003	4
2841	26004	1
2841	26005	19
2841	4682	1
2841	463	1
2841	26009	1
2841	26010	5
2841	1048	2
2841	26012	1
2841	26013	1
2841	23173	1
2841	32	1
2841	26014	1
2841	26015	1
2846	26027	16
2846	8307	1
2846	26032	15
2846	666	5
2846	910	2
2846	7832	1
2846	569	1
2846	26040	1
2846	11336	1
2864	26088	12
2864	21008	2
2864	423	2
2864	26095	3
2864	26096	3
2864	5445	1
2864	40	1
2864	13216	1
2864	532	2
2864	158	1
2864	7433	1
2864	7937	1
2890	26222	5
2890	26226	1
2890	26227	1
2890	910	1
2890	6	1
2890	19901	2
2890	32	1
2890	26234	1
2890	535	2
2890	3962	1
2890	11378	1
2890	786	1
2890	26239	1
2890	28	1
2890	26242	1
2890	374	1
2890	17753	1
2890	26245	1
2890	807	1
2894	26258	4
2894	876	2
2894	26260	1
2894	128	1
2894	10717	2
2894	26261	1
2894	6687	1
2894	4687	1
2894	4477	1
2894	6	1
2894	26265	2
2894	13315	1
2894	19795	1
2894	183	1
2894	12268	1
2894	26271	1
2894	26272	2
2894	12021	1
2894	26274	1
2894	208	1
2894	8173	1
2894	36	1
2894	26275	1
2903	26351	1
2903	11997	2
2903	26356	1
2903	26357	1
2903	26359	8
2903	26362	1
2903	2481	2
2903	26363	1
2903	6588	1
2903	6244	1
2903	6	2
2903	26369	1
2903	26371	1
2903	26375	1
2903	2444	1
2903	32	1
2903	1757	1
2903	38	1
2903	9181	1
2903	1741	1
2904	149	18
2904	618	1
2904	22924	2
2904	9008	1
2904	128	2
2904	26384	1
2904	36	4
2904	26385	3
2904	26388	1
2904	7	1
2904	26391	1
2904	26392	1
2904	5453	1
2913	3158	1
2913	26432	13
2913	26434	15
2913	26436	1
2913	26437	1
2913	3159	1
2913	2263	1
2913	9007	8
2913	63	1
2913	15985	1
2913	26442	2
2913	7071	1
2913	52	2
2913	26451	1
2913	26454	4
2913	22898	2
2913	26455	1
2913	170	1
2913	21319	1
2913	26457	1
2913	26458	1
2913	36	1
2913	618	1
2913	26463	1
2913	224	1
2915	158	1
2915	492	4
2915	15266	9
2915	1551	7
2915	26470	1
2915	224	2
2915	485	2
2915	949	2
2915	636	1
2915	3678	1
2915	972	1
2915	2161	2
2915	910	1
2915	128	2
2915	26475	1
2915	170	1
2915	3735	1
2915	1467	1
2915	26478	1
2915	7524	1
2915	994	2
2915	26483	1
2915	26484	1
2915	26485	1
2915	26486	1
2916	26488	31
2916	6	3
2916	26495	1
2916	26497	3
2916	363	1
2916	32	2
2916	682	1
2916	26502	1
2916	26505	1
2928	26564	3
2928	18549	5
2928	910	10
2928	26566	2
2928	158	5
2928	26570	1
2928	17344	1
2928	13985	1
2928	26573	6
2928	26575	1
2928	128	1
2928	423	4
2928	52	1
2928	4163	1
2928	26579	1
2931	16083	6
2931	151	22
2931	24968	2
2931	26589	8
2931	26593	1
2931	4886	3
2931	138	2
2931	26595	1
2931	26596	1
2931	26597	3
2931	11308	1
2931	24472	1
2931	36	1
2931	9899	1
2931	19540	2
2931	26599	1
2934	26610	3
2934	26613	1
2934	26614	11
2934	14433	3
2934	7000	1
2934	26619	3
2934	26620	1
2934	26621	3
2934	26624	1
2934	716	1
2934	26625	1
2934	26626	1
2934	4062	1
2934	26628	1
2934	26630	1
2934	773	8
2934	26631	1
2934	26632	1
2934	726	1
2934	724	1
2934	32	1
2934	26634	1
2934	26635	1
2934	16262	1
2934	9434	1
2934	26637	1
2934	741	2
2934	26638	1
2934	26642	1
2934	26644	1
2934	15531	1
2938	183	20
2938	26572	5
2938	12964	1
2938	26654	1
2938	26657	1
2938	26659	1
2938	170	1
2938	151	1
2938	26660	2
2938	6831	1
2938	52	1
2938	12976	1
2938	3735	3
2938	363	1
2938	26669	1
2943	2055	2
2943	26700	5
2943	436	1
2943	3962	1
2943	63	1
2943	26704	3
2943	26705	3
2943	26707	1
2943	151	1
2943	40	1
2943	122	1
2943	910	1
2943	26714	1
2943	363	1
2943	26716	1
2943	1181	1
2943	17241	1
2943	1121	2
2953	26778	16
2953	320	1
2953	132	1
2953	26780	2
2953	6907	2
2953	180	2
2953	224	1
2962	492	7
2962	26855	1
2962	149	2
2962	26858	2
2962	26860	1
2962	401	6
2962	26861	5
2962	320	1
2962	185	1
2962	13861	2
2962	13864	2
2962	5488	2
2962	26872	1
2962	26873	1
2962	252	1
2962	6443	1
2962	224	1
2962	17904	1
2962	10884	1
2962	26883	1
2962	26886	1
2962	26887	2
2962	26888	1
2962	52	1
2962	22597	3
2962	22596	1
2962	972	1
2962	26891	1
2962	26893	1
2962	122	1
2962	20884	1
2962	26682	1
2962	138	1
2962	10206	1
2978	5957	41
2978	4484	9
2978	994	3
2978	26980	1
2978	4488	2
2986	27016	8
2986	8950	3
2986	1519	1
2986	2145	1
2986	224	3
2986	27018	4
2986	27019	1
2986	360	3
2986	584	4
2986	26509	3
2986	52	1
2986	16528	1
2986	3206	1
3013	20116	1
3013	10111	1
3013	122	1
3013	7426	1
3013	10663	4
3013	32	1
3013	27153	1
3013	27154	3
3013	27155	1
3013	556	6
3013	10662	3
3013	27157	1
3013	4530	2
3013	27159	1
3013	4531	3
3013	27161	1
3013	27162	1
3013	27163	1
3013	27164	2
3013	24730	1
3013	27166	1
3013	27167	3
3013	13356	1
3013	27175	1
3013	5578	1
3013	2624	2
3013	5798	1
3013	27181	1
3013	4657	1
3013	5881	1
3013	587	1
3013	782	1
3013	27186	1
3013	27187	1
3041	27290	2
3041	27291	10
3041	2532	1
3041	128	8
3041	27293	11
3041	27297	2
3041	3780	1
3041	468	2
3041	27300	3
3041	27302	2
3041	5295	1
3041	27303	1
3041	2692	1
3050	2546	4
3050	12964	1
3050	27368	1
3050	2554	1
3050	3540	4
3050	2538	1
3050	13192	5
3050	2544	4
3050	27374	1
3050	2548	1
3050	27377	1
3050	2540	1
3050	2552	1
3050	363	1
3050	27380	1
3050	27381	1
3050	27384	1
3051	1760	3
3051	27385	3
3051	1764	1
3051	8758	1
3051	27387	6
3051	16216	1
3051	27388	1
3051	27389	1
3051	5602	1
3051	258	1
3051	151	1
3051	224	4
3051	27390	1
3051	132	1
3051	27391	1
3051	27396	1
3051	27397	1
3051	27398	1
3051	27399	3
3051	363	1
3051	9892	1
3051	27402	1
3051	27403	1
3054	27418	2
3054	32	1
3054	1181	4
3054	21252	14
3054	363	3
3054	27427	1
3054	27430	1
3059	18314	5
3059	36	4
3059	128	1
3059	27504	3
3059	27505	1
3059	27508	1
3059	27512	1
3059	27514	2
3059	27516	1
3059	5903	1
3059	8557	4
3059	7	3
3059	8761	1
3087	27657	1
3087	27658	1
3087	14610	3
3087	19488	1
3087	646	1
3087	224	1
3087	13334	2
3087	27661	5
3087	27662	1
3087	5779	2
3087	22236	3
3087	13828	2
3087	32	1
3087	27669	1
3087	27670	2
3087	122	1
3087	27671	1
3087	27672	2
3087	52	1
3088	100	4
3088	122	7
3088	11	5
3088	27674	4
3088	643	2
3088	27675	2
3088	442	5
3088	27676	5
3088	27677	2
3088	10155	1
3088	26976	1
3088	26984	1
3088	14090	1
3088	149	2
3088	8381	1
3089	234	1
3089	2076	2
3089	27680	1
3089	183	1
3089	2026	1
3089	231	1
3089	27683	1
3089	786	1
3089	363	1
3089	25131	1
3089	27686	1
3089	19946	1
3089	27687	1
3089	27688	1
3089	11122	1
3089	27689	1
3089	210	1
3089	6	2
3089	4076	1
3089	27695	1
3089	27698	1
3094	63	1
3094	363	1
3094	27732	5
3094	27736	1
3094	27738	1
3094	27743	1
3094	238	1
3094	17177	2
3094	21483	1
3094	27749	5
3094	27752	2
3094	27755	1
3094	27756	1
3111	149	8
3111	122	8
3111	1713	1
3111	6815	6
3111	36	4
3111	485	3
3111	27844	1
3111	27846	1
3111	492	1
3119	2626	11
3119	182	13
3119	27884	1
3119	6787	4
3119	6790	5
3119	122	4
3119	339	1
3119	24234	1
3119	436	5
3119	27888	1
3119	27889	1
3119	27890	1
3120	27896	1
3120	5704	1
3120	27898	1
3120	27899	2
3120	910	2
3120	18108	2
3120	27907	1
3120	27908	5
3120	321	1
3120	18454	1
3120	6	1
3120	27912	1
3141	27987	16
3141	27991	1
3141	27993	15
3141	910	4
3141	686	2
3141	27996	1
3141	6	1
3141	27999	2
3141	11581	1
3141	28000	1
3141	17629	1
3141	28003	1
3141	26047	4
3141	18831	1
3141	12161	1
3141	4524	2
3141	28010	3
3141	28012	1
3141	569	1
3143	132	11
3143	320	1
3143	8173	3
3143	224	2
3143	5453	11
3143	28024	5
3143	28025	1
3143	485	1
3143	8486	1
3158	28123	1
3158	21777	4
3158	910	3
3158	27740	1
3158	28128	1
3158	4868	1
3158	16941	2
3158	22008	1
3158	132	1
3160	104	7
3160	103	5
3160	28135	2
3160	5670	1
3160	28140	1
3160	339	1
3160	28143	1
3160	640	1
3160	871	1
3168	11629	3
3168	28207	3
3168	2626	9
3168	20658	1
3168	6	1
3168	11646	1
3168	28211	1
3168	28213	1
3168	28214	1
3168	28216	1
3168	28217	2
3168	6125	1
3168	28220	1
3168	28221	4
3168	15727	1
3168	11685	4
3168	28225	1
3168	4085	1
3168	28226	1
3168	151	1
3168	28227	1
3168	3503	1
3168	5820	1
3168	28228	1
3168	153	1
3168	28231	1
3168	28232	1
3168	28233	2
3168	28234	1
3168	6367	1
3168	28235	1
3177	20749	1
3177	1700	1
3177	183	1
3177	23723	1
3177	6	2
3177	2321	3
3177	20051	1
3177	81	1
3177	10564	1
3177	26216	1
3177	10528	2
3177	7887	2
3177	3471	3
3177	28249	2
3177	3882	1
3177	2142	1
3177	10515	1
3177	32	1
3177	20937	1
3179	28258	2
3179	824	22
3179	28266	1
3179	6	3
3179	28270	3
3179	28273	1
3179	16539	1
3179	17251	1
3179	363	1
3179	7082	4
3179	28279	3
3179	26999	1
3179	29	2
3179	9530	2
3179	28286	1
3179	28287	1
3179	151	1
3179	28288	1
3179	9924	1
3179	1181	1
3179	4006	1
3186	8311	1
3186	28363	4
3186	4086	3
3186	28364	1
3186	224	2
3186	782	2
3186	28365	1
3186	28367	1
3186	28371	1
3186	149	1
3186	28373	2
3186	28374	1
3186	28376	1
3189	28385	1
3189	28386	1
3189	5673	2
3189	1181	1
3189	16990	1
3189	28393	1
3189	3298	2
3189	363	1
3189	16987	1
3189	217	1
3189	8799	1
3204	9572	1
3204	28472	1
3204	3321	1
3204	28473	1
3204	14701	1
3204	28480	1
3204	28483	2
3204	28484	1
3204	28486	1
3204	4441	1
3204	28487	2
3204	28489	1
3204	20233	1
3204	28490	1
3204	2676	1
3204	28494	1
3204	22142	1
3204	28496	1
3204	3774	1
3204	9562	1
3205	28498	3
3205	170	1
3205	28499	1
3205	28501	2
3205	149	1
3205	28502	1
3205	8407	1
3205	782	1
3205	1467	1
3205	28503	1
3205	320	1
3205	28504	3
3205	4276	2
3205	217	1
3205	28508	1
3205	28509	1
3205	28510	1
3205	2727	1
3208	386	29
3208	28541	1
3208	28543	3
3208	4723	2
3208	1181	1
3208	2317	1
3208	28552	1
3208	1020	1
3209	890	5
3209	28559	6
3209	149	4
3209	436	1
3209	319	1
3209	12900	2
3209	12899	2
3209	122	1
3209	28571	3
3209	28573	1
3209	28576	1
3209	18893	1
3209	28581	1
3209	28583	1
3209	28587	1
3212	28617	34
3212	4858	1
3212	16636	2
3212	28621	1
3212	24415	1
3212	13334	1
3212	23811	3
3212	28625	1
3212	28627	2
3212	910	1
3217	28682	1
3217	28683	1
3217	15935	7
3217	28684	1
3217	28685	10
3217	11496	1
3217	222	1
3217	321	1
3217	1020	7
3217	32	11
3217	28698	1
3217	19946	2
3217	1361	1
3217	28706	2
3217	28708	1
3217	20466	1
3217	28709	1
3217	28717	1
3217	994	1
3217	2780	1
3217	28721	1
3225	32	2
3225	13625	1
3225	16944	3
3225	28759	1
3225	23216	2
3225	15713	1
3225	23218	1
3225	28765	1
3225	28766	1
3225	910	1
3225	6608	2
3225	28772	3
3225	28774	1
3241	28851	1
3241	28854	26
3241	1121	1
3241	15338	16
3241	28869	1
3241	28870	8
3241	28872	3
3241	28874	1
3241	28875	1
3241	9829	1
3241	28882	1
3241	17423	1
3241	28883	1
3241	716	1
3241	28893	1
3241	28901	1
3241	2649	1
3241	736	2
3241	28902	1
3241	28906	1
3241	28907	1
3241	28910	1
3241	28914	3
3241	548	1
3241	6	1
3241	1181	1
3241	32	1
3241	2258	1
3241	6077	1
3241	4754	1
3241	234	1
3241	705	2
3241	28928	1
3241	910	1
3241	28932	1
3241	28935	1
3241	6817	1
3241	708	1
3242	910	15
3242	876	1
3242	468	1
3242	18405	1
3242	3789	1
3242	28946	1
3242	28948	3
3242	170	1
3242	2055	3
3242	363	3
3242	9148	1
3242	28956	2
3242	28959	1
3242	183	1
3242	9526	3
3242	28963	1
3242	20144	1
3242	584	1
3242	646	1
3256	1727	7
3256	224	9
3256	29045	1
3256	29046	1
3256	122	3
3256	766	1
3256	29049	5
3256	29050	1
3256	436	4
3256	7	4
3256	36	1
3256	871	1
3256	8705	1
3256	360	3
3256	5430	2
3256	29060	1
3256	29061	2
3256	29063	4
3256	29065	1
3256	15542	1
3258	8508	2
3258	29073	1
3258	29074	1
3258	8540	4
3258	19886	1
3258	29079	3
3258	29083	2
3258	170	1
3258	6443	1
3258	29088	1
3258	29089	1
3258	29090	1
3258	15482	1
3258	3268	1
3258	1747	2
3258	15928	1
3258	363	1
3258	16486	1
3258	10018	1
3258	238	1
3258	128	1
3266	278	36
3266	29119	10
3266	52	1
3266	13567	1
3266	29126	2
3266	29128	5
3266	994	3
3266	151	1
3266	29129	1
3266	27403	1
3266	29135	2
3266	1747	1
3281	1875	3
3281	29242	1
3281	29246	1
3281	28909	1
3281	32	1
3281	12461	1
3281	15548	1
3281	29250	1
3281	3972	2
3281	29252	1
3281	27253	4
3281	5438	1
3281	29253	1
3281	2322	1
3281	9187	1
3281	9512	1
3281	23713	1
3282	3423	1
3282	12819	1
3282	8389	2
3282	10924	4
3282	29262	1
3282	122	2
3282	436	1
3282	21820	3
3282	29265	1
3282	63	1
3282	180	1
3282	1169	3
3282	21785	1
3282	128	1
3287	24267	3
3287	36	3
3287	29290	1
3287	5056	3
3287	274	2
3287	2996	1
3287	6405	1
3287	6453	1
3287	29296	1
3287	19285	1
3287	8505	1
3287	23971	1
3287	29302	1
3287	29303	1
3287	29304	1
3287	48	1
3287	231	1
3287	29305	1
3287	29306	1
3288	29307	23
3288	29308	1
3288	4276	1
3288	151	2
3288	6	4
3288	1020	1
3288	23299	1
3288	29319	1
3288	22616	1
3288	14384	1
3288	5070	1
3288	29321	1
3288	1181	1
3288	2964	1
3288	29326	2
3288	29329	1
3296	7847	21
3296	26043	4
3296	442	2
3296	274	1
3308	29419	2
3308	19276	13
3308	29422	3
3308	20246	1
3308	29424	1
3308	17757	1
3308	5048	1
3308	29425	2
3308	14629	3
3308	29429	1
3308	29432	1
3308	32	1
3308	29435	1
3308	29436	1
3308	4458	1
3308	15943	1
3312	6057	1
3312	6919	1
3312	183	10
3312	3275	3
3312	2324	1
3312	3008	1
3312	6316	1
3312	29478	1
3312	1048	2
3312	2276	1
3312	29481	1
3315	29496	18
3315	29504	1
3315	29505	1
3315	29507	1
3315	2824	1
3315	9269	1
3315	29510	1
3315	10212	1
3315	6245	1
3315	29511	1
3326	6	25
3326	363	3
3326	18443	1
3326	374	1
3326	9461	1
3326	21224	1
3326	29592	1
3329	36	2
3329	122	16
3329	149	6
3329	128	1
3329	224	1
3329	29600	1
3329	7	1
3329	29604	1
3329	29606	1
3329	63	1
3329	29607	1
3340	1779	9
3340	29647	1
3340	29648	3
3340	29649	24
3340	1826	2
